id,Predicted
168145,14731076.921394847
23834,14533505.880628038
165841,14756532.767872397
177848,14890932.26691804
76192,14767854.140214749
48788,14536545.855366122
183043,14936124.51250481
74811,14638120.421834294
103920,14755207.819539193
176527,14914758.546905441
94038,14785936.002151914
177020,14904272.711223826
150426,14761187.095243646
116514,14674764.73746123
78230,14834074.811852936
5142,14485815.389812842
75536,14676165.636889348
13910,14630412.307965342
123264,14728113.505546838
30629,14572304.879712148
165519,14681167.609486226
33641,14549848.028250057
48578,14702147.520935956
160183,14657005.125495754
8497,14564035.499251267
148246,14741213.637340145
407,14491828.485381952
12338,14516806.494113315
184052,14931107.079639055
40106,14637323.311333328
122225,14628426.082588851
162927,14722800.26178402
45870,14504371.23015457
180610,14812469.839580795
31611,14607915.180960499
84703,14674787.425190479
16650,14557911.371624095
122992,14811817.577205451
4416,14583878.552266141
135981,14637614.048087073
85586,14698526.657689989
133749,14700030.21657452
52271,14529402.865144301
145263,14666654.122658344
56695,14556108.808712408
151505,14675863.085083842
173821,14768124.732228206
85070,14607661.926678455
2529,14407161.186838815
15972,14764273.218853164
4405,14409474.011262177
115252,14683516.247578364
38344,14503647.56654923
61374,14711326.8899633
40884,14596205.148040622
129564,14731081.10027724
184500,14983352.701814054
31911,14692114.080748053
114384,14769539.018044813
175174,14908468.969496947
94948,14672545.917964906
130605,14702175.882377641
146479,14765288.060151136
4772,14599176.673854943
52010,14672476.212170867
151987,14689027.771539697
84116,14780485.95853849
50807,14593176.850456728
116197,14651460.780445632
119063,14751668.664696155
6115,14602940.84030639
153490,14815515.311696334
185170,14902474.503950775
17855,14718542.229342867
111619,14717921.468706772
144007,14718698.606929118
165272,14789860.648933021
12593,14503543.318322824
179429,14843850.511390945
63871,14606954.67334162
122611,14856075.316984352
130512,14634854.672378419
182992,14894768.196519474
160987,14719388.883243952
145469,14677742.959176065
78435,14838416.861832928
146383,14749945.258086078
37006,14565684.2140106
15320,14590618.398189655
159336,14801887.636652227
82824,14592498.442108553
88962,14757910.294032084
140956,14732749.101638166
110830,14828899.607359726
31039,14702409.41769087
174425,14854924.211433856
11904,14569669.344687141
153755,14757753.67492774
83672,14701365.177531445
170338,14806070.189348685
159441,14813907.723663894
38559,14445066.969491914
153425,14696314.559393998
45356,14600362.774662508
124079,14989836.046060365
46892,14506204.85392738
155099,14819873.031925464
863,14559391.091842646
24590,14585280.25998985
120823,14756902.092589783
42763,14412707.550833145
17197,14581528.797949199
104852,14666089.54702816
14870,14619991.543505719
3943,14570023.658706097
60576,14506827.250955295
24605,14615057.517437031
68087,14731664.34500676
119774,14715813.193027833
21079,14688889.550464572
70830,14729473.098212749
176892,14795296.825193852
92562,14648952.12133019
63868,14606954.67334162
120898,14697652.040259225
66882,14617676.015608614
106701,14611175.49723127
128025,15018296.60807296
183631,14837538.679740226
74246,14640434.271301147
58578,14853149.465907522
160351,14745425.865663394
73765,14716124.038465602
107417,14705846.79467369
146884,14781514.985784288
87593,14628327.023913534
155232,14618860.462521022
33752,14678491.65073951
102706,14729767.211407859
123167,14656321.962807937
41574,14542844.197300827
128815,14786145.196273003
129883,14663269.944024988
177719,14844751.871770054
73007,14734579.5317621
34220,14559267.969589364
150294,14847305.01856099
65163,14731190.220539097
45760,14531845.552042672
65057,14711516.447068952
139277,14763468.867325712
36985,14615291.122627886
151823,14648301.226513177
153488,14734800.409183072
45592,14611118.572072895
55449,15090646.239920396
95244,14679611.872962337
121453,14661325.84066546
178356,14850206.455292096
72789,14790078.117321739
35044,14672368.660268908
147493,14753008.035415303
20808,14578437.834354037
175158,14910143.72378152
15144,14558671.093915641
28266,14694608.967745846
17691,14619341.825598625
84155,14919194.641566003
49520,14562366.293448446
156485,14843930.353012081
93823,14977313.770424081
167254,14866680.74686024
124629,14802852.792900741
123250,14625403.953375226
74437,14672579.336995644
147491,14753008.035415303
152462,14652772.4639768
41625,14587630.457175506
4897,14493030.747423198
139124,14986851.560712513
16974,14577345.720750006
153009,14678884.02043115
38371,14526431.662423642
167843,14888496.14722346
37391,14900960.775753634
174353,14938707.428567229
15981,14530997.560455289
100440,14887049.496875234
161460,14792803.646262126
113209,14779851.029205857
47236,14532363.625740202
141312,14914625.007980227
109907,14706915.465154113
88128,14752474.571634151
77956,14728784.440811627
137757,14662192.304284712
105149,14753760.408243608
102460,14671928.171052694
109147,14742391.485766407
94632,15022774.930487921
13123,14624140.573925275
52557,14587809.060245465
100134,14797316.18383462
157600,14877034.40091037
150242,14679765.368417127
143301,15103738.828826105
125900,14953312.09672666
1437,14599659.009986222
75429,14749303.959430784
122093,14599653.35989296
1723,14678724.016523875
51451,14435793.358152341
165000,14841177.372817827
61143,14641406.73859457
35323,14620167.06135191
70374,14722990.841033747
35883,14509437.623234669
18416,14703660.045970496
68100,14641983.970455633
4040,14589226.65447353
41007,14552972.62863331
136415,14689957.663649688
24094,14592903.163121562
16246,14577832.00724882
22864,14649608.04348692
122453,14675544.563156875
172094,14844548.871848702
165139,14852890.84410704
143728,14795796.746554857
11127,14499274.485919014
116828,14791141.835237665
166631,14878928.520281253
79857,14723287.506351467
105359,14747764.779605225
83907,14687020.747782476
164004,14836947.186145911
105701,14831248.088907197
56890,14804689.824297931
137263,14732657.059608407
84978,14857062.27826022
180701,14948495.232826777
87509,14898699.772485828
38563,14435141.21700952
90844,14713842.954132631
136149,14717237.658673635
86816,14696660.235246386
89454,14648886.248288648
156349,14682365.744641447
55970,14575558.8274721
102091,14696780.702213725
118798,14590178.894182486
182798,14919724.634034447
162911,14712580.995869238
136773,14747598.13195114
10212,14568318.105953885
70372,14694636.231182912
102721,14719841.458925467
30287,14547117.49605701
121199,14690176.746909006
49048,14575942.592060395
112095,14778451.310009345
150212,14645275.492222527
120247,14584216.643335473
120803,14681047.651265135
90784,14727587.423101062
130597,14770085.089407595
40981,14629453.043743126
13482,14600135.515712753
56466,14573734.933455575
91514,14619326.401567599
65750,14979793.50157121
185723,14920165.560500976
13570,14759236.013951864
106024,14823550.931141378
37033,14730485.800565312
26180,14586848.17934608
114799,14666248.399762219
118371,14747447.802066498
165463,14691752.800169531
137571,14734888.45934614
82354,14759210.443724291
59508,14824814.401145993
2281,14563973.366526907
79720,14887787.08993034
60417,14660195.141398048
55422,14667976.800560694
73988,14994927.276535952
77895,14704051.914540937
61754,15068708.673111193
48416,14567767.229713691
165964,14712641.521284413
89352,14677867.22450783
120891,14677800.535294438
113457,14788352.69471785
154656,14650477.413630862
389,14528866.491639385
183408,14832643.36776251
27939,14616913.43892312
41084,14615033.376747062
138245,14774495.596801296
65646,14731238.998121286
25187,14608840.513132464
143247,14979226.756614974
127906,14818599.295155698
61113,14719815.481844122
184336,15045686.68521509
53201,14650428.939295081
185431,14952468.290681114
118674,14665182.907803744
70067,14883168.408933153
151665,14716437.730429266
105139,14743834.655761214
185518,14945877.24049831
149729,14857832.293778166
80983,14698006.963336902
20763,14548660.576906858
152667,14735254.378659097
83923,14675765.147048377
39790,14556062.678979885
121731,14898662.237745076
15319,14508399.863829838
97378,14712196.063897515
70702,14919779.771288486
4238,14786084.876097446
11914,14569669.344687141
51079,14641030.025777688
126760,14624101.081620522
88818,14756488.087491257
119472,14777326.361803746
102020,14652277.846742569
103617,14756236.510625364
154371,14753892.295766044
5952,14546450.358088758
42723,14500922.160629204
132199,14717018.744440582
150195,14765478.247969728
10731,14569767.374875939
183187,14975467.658574209
17173,14688347.392777903
153767,14913565.795560947
47004,14535095.368707698
79531,14857161.007368783
94126,14660114.991988888
146599,14787210.709357264
8005,14594152.79678747
60019,14678243.600538477
154309,14814330.154488428
45891,14504371.23015457
52627,14708781.9774517
88623,14633323.209753903
117673,14668676.348199842
80864,14684359.220518721
59207,14730336.540206615
139649,14742571.944093267
122954,14711364.364749098
59100,14636275.663979722
28407,14896130.952501088
11785,14690631.67901261
59241,14515545.40144801
149828,14870452.772780458
139197,14666226.193709087
55306,14680064.395802228
86069,14831755.446571501
73517,14689296.395252222
6010,14562336.759666456
182045,14894007.697005153
178657,14809137.685082717
157542,14809295.846060628
134284,14776920.552015765
58567,14857395.554901876
99854,14863948.964084195
148883,14723530.758269746
137456,14806841.510448962
157556,14738664.191673152
161009,14722049.42686528
142928,14731311.90684477
168950,14691331.619073987
55851,14714884.084904483
179790,14905193.806448672
51403,14575202.518664652
114851,14651854.254463144
34384,14564003.34247441
82551,14760314.66115256
163422,14785946.195008023
16764,14602879.185811486
76605,14583394.663581116
1576,14573337.668845674
172616,14733824.427069446
27924,14601283.40775222
35642,14590797.516507417
65945,14970155.323583368
90794,14772856.331576446
161186,14692967.875162411
176288,15071858.497976225
155503,14936468.665391553
2070,14534198.396880746
85991,14868353.347355867
85587,14718378.162654776
26055,14537238.45603386
23567,14579892.533661181
170748,14732012.963640234
120697,14665671.749707311
171509,14783413.80949231
136403,14670106.1586849
65472,14736155.433498753
176640,14814733.251053926
100877,14610558.595134128
123372,14720403.003913587
72592,14693410.10671853
75467,14729452.454465998
131077,14704799.24054266
18636,14574891.20697125
34878,14621251.949708035
182050,14884081.944522759
81713,14634775.886146994
88114,14651908.164156102
183680,14954518.318664012
119769,14635098.290514572
2538,14427012.691803603
162408,14591223.456300734
124059,14839640.876170348
68262,14587938.184634052
97387,14649777.965932788
173969,15010820.040637774
132639,14675557.292599786
180226,14902846.964735018
29532,14567742.742994031
149613,14986836.980559653
168898,14775828.905249644
74432,14672579.336995644
115266,14693442.000060758
44673,14567592.897261223
94891,14603337.599130923
160571,14768904.196126038
21954,14571572.096943332
115718,14971677.531652613
110118,14727380.034181898
136150,14743706.331960017
63560,14671824.68482958
173706,14846175.935682664
106255,14955703.887923287
96375,14622262.318409959
166870,14812748.371243939
58418,14578402.355504312
59134,14528234.77910535
138395,14675294.947399914
35298,14632516.021468531
174316,15078746.006959617
66938,14612347.223921297
99056,14699626.837603448
143876,14733107.649806708
135497,14684144.266862487
109343,14708618.79374873
57683,14622451.627841586
88991,14695295.342175957
114924,14737391.067616869
5769,14646525.854399946
110078,14682865.468309592
100453,14926752.506804807
56889,14864244.339192292
128581,14864390.409049168
3034,14654526.998761812
39136,14686564.231765285
44114,14621303.003064321
108845,14643168.114998072
85984,14876856.452241914
117729,14854281.526785342
121822,14726212.49628483
91689,14666719.159904733
123308,14652263.983003456
9898,14565716.206234021
131117,14655585.13485969
25353,14571696.002634484
133190,14750261.291139457
11833,14564970.938277537
98962,14785689.467301508
59557,14556945.92260616
42130,14495680.026324406
48954,14608133.533119427
106725,14627910.385608945
97257,14738487.500655618
73560,14648162.84147917
120248,14667765.914144084
151457,14671043.58465394
133840,14612384.263157265
137185,14680988.270483052
46208,14559172.570838042
11445,14508703.037969874
55209,14706429.637216639
56820,14666413.99315121
38146,14499803.290605098
132901,14673580.011141395
181568,14793602.421071898
70603,15113994.464894805
114794,14676174.152244613
13355,14582804.934712777
99336,14628798.25499321
62060,14711568.017407607
145014,14766817.796159083
111582,14663579.379029214
185312,14838486.333241338
150339,14744710.781573748
106133,14690071.467119036
89232,15026588.95515009
20226,14429557.557058206
114741,14733999.028488943
182822,14996136.60243793
120044,14751956.650627105
43809,14726828.549468765
125107,14737521.501690898
179467,14851631.093574224
42015,14649284.499179311
105898,14855372.668132076
23155,14703365.924956806
177458,14752263.085224373
26620,14515447.055546846
125077,14704001.402911346
149651,14653942.362058468
35069,14564137.175298227
11548,14578657.597794997
112373,14799187.543667955
10818,14597097.285520349
145194,14752990.124129204
3854,14615985.599187626
93782,14981612.535494292
128716,14989451.339700164
82363,14670220.16512018
18752,14494449.300220212
116930,14748772.650394997
133517,14732418.98903778
53143,14681696.127672533
60962,14809125.187970212
1537,14476702.111353587
115099,14741746.126076853
42045,14614014.825863032
143194,14794043.286380468
77026,14746773.217117889
67736,14704054.138743674
107682,14668304.388911957
82319,14730942.283269556
112686,14693654.10987087
6950,14654675.85505512
33567,14620316.664837541
8426,14669798.347446823
51028,14546135.56516701
89081,14714368.844584508
140145,14747660.688206842
13077,14630821.372527327
88035,14638468.995977644
78386,14905844.09267011
131499,14663312.164258715
48896,14643847.258777833
69286,14858993.96743332
99433,14748915.858655099
185108,14814828.105709923
149899,14679470.098090367
27046,14547779.963695778
31282,14619096.38078287
52435,14596190.75017975
162636,14682117.32793101
71766,14686892.64146295
65097,14739435.662781088
155266,14744009.415986504
185888,14973061.116943477
170825,14849117.152600149
100423,14914631.574534988
60153,14677615.825068349
24351,14681803.30561586
89437,14676649.163258478
130653,14607225.329104936
20843,14611761.844625078
157924,14743039.161118597
11232,14500591.604480589
37418,14742924.085579673
64279,14573308.765373789
60584,14524654.314102517
97088,14598482.274369035
75359,14732328.24638628
83772,14784524.77032895
97090,14618333.77933382
46161,14548887.447963566
121663,14747227.449945232
4205,14610922.801993528
109941,14673429.129553935
35386,14662683.2120398
156661,14936605.163337782
123560,14684554.544676209
48951,14598207.780637033
23965,14591459.713974096
156828,14781486.739938194
129238,14683890.903577495
39508,14591412.766956994
160038,14895459.268746756
112985,14636379.379958617
147834,14674442.424244486
43028,14529161.463753464
47047,14615229.492862413
136653,14717669.146504307
156996,14701764.973963896
70108,14701308.967518495
173848,14757362.860010592
35168,14621147.90361911
89669,14719686.05527962
60867,14638840.821906336
173525,14840390.380062636
183607,14845838.238962999
63608,14669641.242012298
158580,14718753.012654696
120972,14952739.870653683
75636,14682879.763598302
155678,14676212.954434533
102159,14760248.638981642
43158,14533746.124251265
82893,14574328.0189235
74610,14724572.703828895
40140,14510163.832572285
116644,14583162.067592504
92747,14868020.094726654
54363,14734437.204095976
145381,14737772.495695896
33524,14604027.040896758
9617,14601036.940270783
116372,14848967.960806184
97285,14611056.227659894
34633,14649355.802459162
148708,14719453.522219082
74068,14969590.201036194
173830,14807416.085302928
7894,14573339.689475108
103418,14641744.932849448
108249,14581751.107776608
142195,14659016.509209724
109457,14925504.128159475
131502,14681741.021627156
106216,14802835.255322624
24314,14611362.174737277
176045,14809894.825197712
6838,14576804.953873655
151314,14790531.997523446
39614,14578624.841471592
105165,14605531.547518522
3950,14713958.386749526
84840,14757769.947657607
119142,14861167.688551314
49879,14459779.67743856
59024,14867332.599329503
2397,14631755.822141718
42677,14444895.58384496
125932,14834488.338528207
138909,14700365.343989892
12538,14522802.65792826
57056,14822072.590844546
172484,14729699.89343592
26693,14494762.272776542
88899,14696303.2046331
72586,14736470.184768025
126813,14649009.85413824
28811,14709294.484446885
16389,14549057.271894218
139667,14716640.590237293
68829,14668466.89351429
126132,14883705.11275394
45854,15017623.407912867
50501,14595061.628099373
124277,14669957.722854989
80177,14707532.244852126
14998,14619694.733440863
169354,14807204.04933335
113759,14668228.409534803
33117,14553526.543199198
15883,14646299.530750476
89206,14955799.805119222
97635,14787660.889559327
58533,14680445.89198033
156204,14669806.093764769
41850,14866150.077570066
122019,14701735.22326975
5611,14534650.350622062
92136,14671341.449985791
90673,14701068.39936608
62277,14647962.480970688
77923,14684564.600553248
162302,14822211.414257027
6594,14575879.821598003
24693,14552583.802335428
38385,14566134.672353216
116237,14709868.940390885
62271,14543730.762856834
14001,14563882.56276744
1567,14603114.926292853
61568,15078763.476440331
151091,14636674.345140763
16492,14559928.42255662
12128,14449724.282706019
184854,14929226.703484645
5048,14618603.408154408
171148,14667475.83656459
36943,14671697.516090367
130223,14706518.653463125
141747,14719788.016327854
120919,14980817.232982133
162746,14728181.844489126
132729,14707800.240866333
57706,14518025.248706376
103531,14654642.077588525
135376,14888087.934053741
28483,14536607.22579821
159949,14772449.477524782
117975,14700185.479161365
6968,14612825.150710091
116258,14781150.339535348
15522,14635866.289243603
100319,14970309.732359322
55752,14707260.669136578
10104,14591055.41347291
81581,14726171.289310709
17634,14603706.765529225
48493,14668059.236247227
75803,14649311.421047455
179092,14965924.452401724
149557,14720471.033824764
110723,14672579.92570268
54531,14650526.339324761
14388,14609567.166211853
92841,14877422.192244597
117527,14603577.256626343
94708,14659360.272385174
90978,14670641.42645744
39034,14683240.080204813
63771,14601209.598817052
119862,14705166.693545159
140307,14786054.178326217
173055,14859662.532288337
60312,14498758.005248405
140948,14703249.74907155
68665,14716808.38599231
53273,14547115.139274912
73695,14691395.824812068
39732,14626250.753820067
108381,14667728.363652358
28833,14598714.288156243
4652,14577491.955511162
12326,14402439.898089815
58295,14588053.70750594
54735,14462388.548011309
55781,14562383.81724023
185759,15041822.834196577
141955,14757470.461404258
50027,14664846.715787826
137553,14799346.83019772
158843,14734734.994026233
76408,14633841.43857031
101394,14727582.057868449
127046,14647406.395830717
170057,14762293.513444128
163871,14640855.134233931
80499,14589448.238876687
100252,14739270.789811011
46520,14617374.752296356
80968,14629577.965735935
22783,14619917.011340931
119958,14654754.767971195
95692,14715189.407549828
59418,14558164.071089044
115062,14564116.21805012
154587,14784441.87379657
71698,14611056.93715912
170344,14803235.821053335
88585,14677401.047851019
145392,14644550.425982065
180979,14930750.6018197
74716,14689889.965936115
64070,14548019.381380362
166071,14969449.589997748
165848,14769292.88865014
185782,14895736.515998138
134557,14671107.68121888
29789,14661671.059247484
148195,14771244.070232525
10467,14605881.230020333
51642,14676982.246349907
178810,14930398.985959807
162477,14759018.834227845
44481,14602358.296000766
18944,14525640.594914857
42036,14654987.155256962
106197,14667305.183767557
8706,14551608.427685656
93484,14929470.42976869
78193,14947576.898370016
70753,14972219.22869345
175868,14816477.315251755
143981,14731319.300743004
41404,14574962.101665203
36015,14597895.316096734
135516,14794636.42682293
108910,14686551.979957422
144886,14851594.120639352
120965,14883259.603276929
92906,14771993.392707735
10308,14601438.020516621
147357,14675141.82296566
125835,14891349.883545965
96597,14945155.179598594
55714,14584218.005374255
43445,14869487.493242526
18885,14599125.533574177
24460,14657043.340072481
135636,14599171.958005656
65425,14828600.551416345
80035,14661974.519026127
757,14497669.246755099
55794,14592818.654430775
75583,14827283.862251768
140803,14674540.603331959
127464,15041543.024409851
147427,14982727.693077836
76745,14634472.234840697
81873,14703844.427509403
60088,14709294.855344798
118077,14658237.893312702
133032,14731918.80927296
39353,14659362.315359354
6924,14602234.578142485
177790,15080616.371272545
14460,14617435.799692407
135018,14841549.85822478
25086,14562154.897936447
151866,14625098.006864965
14091,14615218.647764603
41468,14552903.806232838
23780,14600547.753288224
163943,14789323.553385945
39954,14531307.88282085
91298,14631486.497250317
133022,14731918.80927296
112905,14594449.599935709
3031,14614823.988832239
108858,14733808.769993728
182918,14886073.174524885
75250,14746979.118649848
15001,14649471.990888044
149777,14639397.566793432
129443,14653052.037783377
141931,14648297.517001739
87580,14734109.945470423
167133,14989407.9534099
169711,14720262.601841249
124770,14714417.280496268
125309,14578640.226846298
51851,14544332.73799037
2348,14490086.103677748
34073,14782378.797578732
168660,14894732.285556663
62854,14566544.454524811
149232,14768939.72684627
140562,14693557.519730913
67157,14634869.786767326
17827,14656826.035659252
114840,14650771.681152591
172309,14900040.337526727
107561,14595667.947701182
30543,14555787.122274972
120787,14736374.807527248
143533,14622780.971024273
162152,14700832.372110417
37727,14510045.369205637
11635,14547382.03901655
66434,14639313.984459203
48553,14571079.838078078
128970,14723146.64004466
115565,14665814.499272639
140365,14681893.3595547
174671,14847689.704320258
48780,14536545.855366122
79106,14882852.23146018
45706,14638249.038866887
135239,14771546.194905678
115815,14745498.84039396
153519,14815008.17209964
158283,14801949.61999394
6225,14582992.857554447
87176,14669714.509971594
180752,14920368.193760592
151522,14655334.905190734
69449,14737683.716203246
12502,14518241.411744915
89191,14690331.690869879
125287,14665140.63386051
17304,14600424.919109462
30165,14534409.95571805
17058,14597776.150313364
20663,14628173.29411618
109423,14753945.872104542
183758,14923818.410751607
98698,14738018.833419058
141522,14710094.713269224
41242,14611298.281484913
178038,14975046.658698676
166648,14892818.193759575
120887,14707577.792741619
26966,14571926.900815934
12628,14470263.183161376
135087,14596325.267728694
95146,14761105.447894769
174928,14835999.141277244
82043,14611595.434809234
139309,14625565.358769419
48112,14556095.837008677
145389,14637459.04179502
2330,14512289.511434553
49804,14625396.550717
20406,14495661.033556141
42151,14578904.522674127
69480,14693104.222232617
23160,14586279.153032886
26454,14514225.85722167
128761,14918769.57274737
144239,15132886.597204113
126088,14896378.57172503
23456,14549233.855238298
147516,14670902.61364244
141556,14643763.753522146
117149,14733246.199267952
136679,14725879.314931849
143219,14777992.198369605
162607,14830573.96927384
92982,14638282.499794142
36666,14620293.89132417
94173,14616842.613531463
79979,14684282.402279241
132543,14609942.001840353
59606,14808997.743024653
70517,14871710.520242013
47091,14777061.897108072
94677,14911592.918177988
85329,14697086.358945418
64360,14664880.12303777
160420,14807165.10139059
140304,14780385.44173552
172954,14989704.973345704
11743,14585329.9802279
114247,14817048.173088422
32808,14498952.15609721
123342,14728084.84267293
122387,14812086.53902868
26683,14746271.586715411
102950,14639205.513045957
95830,14694854.894670129
83132,14712716.05676348
38337,14493721.814066837
140743,14902461.474379957
32512,14506121.144500794
122599,14913860.993153919
112692,14704991.583052268
21383,14566405.914270429
21297,14573037.860339206
46777,14674174.330792282
73057,14685364.03182681
44704,14683183.04197429
85546,14916834.7975776
22898,14657234.563132005
48797,14674800.919921512
124183,14630909.597328175
17694,14599490.320633838
123128,14953861.453462128
49066,14608532.364008242
13485,14639838.525642326
18646,14591434.12777524
106303,14633360.14504723
35390,14672608.964522194
122473,14713616.434259012
170759,14722087.21115784
62306,14704091.386167997
35538,14491365.1626201
63498,14719490.454651443
170330,14796144.43686629
98863,14715769.921442252
58938,14716248.292088397
106681,14723058.397883961
155115,14893342.801118003
17785,14582931.103047041
146081,14667687.938388726
57607,15491842.900954168
71097,14592719.846013894
159696,14751673.429451305
22632,14519703.76410713
141299,14897754.217030078
160208,14750596.561760241
172371,14929845.231109878
116818,14791141.835237665
34768,14831519.771946214
49076,14538206.967283921
155430,14794004.726928877
20501,14642704.719595505
55868,14542869.235062394
129928,14684343.26837952
39224,14619624.257579619
154624,14723065.955187643
61781,15190908.2052788
31249,14613612.975810638
17040,14704772.558046255
35963,14588112.870926265
180784,14851145.715302974
34727,14592102.897293977
143470,14669373.777550101
183976,14819774.167235682
23846,14520745.759850295
119386,14728621.333054367
115579,14777872.00817554
139728,14705976.108546207
80206,14693431.251544224
8611,14558787.7857809
54214,14574156.10735418
73141,14729766.114906067
690,14535630.207047088
126244,14797539.471014908
127754,14655648.188023187
89333,14675380.86980267
109703,14733028.932165613
7721,14609384.472242143
41833,14697415.517809115
67293,14570028.58183666
53559,14569985.127668204
184968,14854724.379589304
81858,14680684.338383818
23985,14581533.961491702
2531,14407161.186838815
14703,14568254.453214807
70654,14941894.32345299
54700,14560434.82852728
167463,14816402.91297134
123163,14707384.574511258
14522,14563465.375052696
132870,14597187.310987523
78370,15148290.599840622
19284,14633973.563811747
55641,14700933.224493584
8410,14591075.943991113
47728,14652755.043694645
174934,14865776.398724424
36564,14613690.046028025
10425,14591468.552438525
171874,14821497.503745947
70271,14910862.393962104
18553,14681858.21468079
139490,14588578.874044077
142955,14671136.33110191
51587,14853839.719184035
185419,14871704.962739188
95587,14754986.40243982
41295,14580966.493831217
156130,14677302.085177032
127108,14720767.988969887
128230,14622023.204753224
113041,14667523.421329694
87214,14761722.905013014
128090,14647653.035003992
54861,14601435.435234565
124982,14821088.483710997
32927,14637718.919124233
6370,14567429.901622701
31493,14682727.63970719
39851,14526567.50145391
168290,14905267.834258365
163389,14758749.291394643
173333,14910378.933225133
182842,14834231.429071557
162403,14823100.291724226
162906,14732432.500834025
4370,14540835.276269887
99824,14911191.170362335
122276,14689187.05650776
115627,14715040.16742109
100926,14587954.153840791
124231,14668971.269449482
8122,14701955.755715191
69907,14962739.363825755
135366,14777078.946216531
31141,14578139.822014427
152814,14691554.834962497
108186,14608516.547252396
17263,14570647.661662282
16361,14574019.621504566
17469,14589077.36200602
13997,14573808.315249834
85116,14642460.186755797
52002,14657654.899464311
8580,14759737.046252407
64409,15026415.349802345
124462,15063753.2345884
13072,14552313.035411563
65226,14659446.384825109
76619,14632619.476221396
74980,14630288.973704927
54150,14587571.946855027
11433,14488233.463097967
41386,14565036.349182809
57134,14600420.279384242
21320,14611819.841916712
138377,14667134.80972849
134000,14592799.059508957
136314,14717764.973438486
132658,14772499.685785316
148504,14761632.020262506
113805,14625867.206844395
71799,14788729.248550022
32066,14627507.264939543
121220,14702018.51709397
150491,14738987.79398
101987,14639780.758960025
163498,14643304.153982356
122615,14800771.581401728
61283,14542150.618159933
135201,14593941.312620468
133787,14724316.497992976
109922,14670147.446866317
51170,14571791.773378251
157859,14752746.712859543
94585,14687672.337598877
101844,14648945.064864755
173185,14959995.663286299
131777,14728822.442327667
109162,14747794.33619545
103942,14676638.359020624
43501,14692338.184657063
75240,14728365.22217464
110336,14683214.802326253
118299,14671460.10397381
166359,14763467.647134518
120457,14787919.501405338
3094,14675829.842483232
155293,14822197.3555905
10951,14595347.241982862
121200,14663708.073622623
143054,14641053.170534026
97372,14692344.558932729
59141,14523988.690110996
61052,14572695.60934515
40404,14663338.204440476
49032,14574671.433085065
32575,14502412.609703355
125229,14685002.367018143
97333,14639949.968015414
4580,14488547.18494246
105966,14628664.821486346
140255,14731105.742058212
43504,14532836.434181016
54261,14668751.631631464
65456,14602146.457937717
170191,14658685.259722713
23980,14601385.46645649
98610,14657677.108913641
12642,14597303.702903828
1282,14486691.617890418
42912,14477276.36466263
109512,14627418.368462775
36262,14615647.647231076
54222,14554304.602389393
165133,14842965.091624646
117970,14693094.09497432
22526,14659803.072175235
32248,14613934.544231148
105368,14783210.773643104
22934,14619286.269345678
128556,14781698.468771359
134274,14646206.988064768
48960,14706685.587745244
72512,14754565.824236408
77648,14685554.693853231
174251,14981512.90020782
182787,14926816.018221492
79221,14681835.594340865
154171,14646026.469338888
181466,14905678.807181824
87245,14704446.203331292
93102,14756857.864664093
217,14561012.792257337
83879,14733864.47822365
4817,14506095.096565565
5685,14609992.935797311
160664,14736053.857241271
123684,14644412.886012651
126264,14862877.708960181
127201,14604450.463564394
145933,14978588.996402174
16588,14688992.95420238
83630,14743256.315106403
49795,14535600.470767837
46883,14486353.348962592
119346,14634467.3644727
129519,14687127.520619128
129528,14757916.670649996
108824,14618432.266717935
70038,14898773.824903587
120369,14786195.144457519
91631,14714552.351155536
166272,14661743.481249804
84755,14648200.171007559
90451,14775707.708490612
18202,14646579.612891851
114005,14719169.857692955
143614,14749272.168565316
96412,14668754.194873879
99745,14717996.130791593
142779,14642684.462909661
181274,14857888.085092243
74993,14696821.1078441
74646,14614761.194545785
35363,14703787.015771039
133592,14736404.72534792
154884,14652512.625013439
139442,14610891.308525054
3458,14693188.44905171
162355,14853103.821916765
6417,14691671.614080366
52841,14748044.807568008
72474,14707168.396569356
164641,14981322.045350643
172368,14990811.466703244
73442,14684014.516133467
7897,14583265.441957502
143503,14624944.462272473
153824,14707197.98869313
26384,14533920.551301776
52564,14597734.81272786
97261,14636690.683645029
168848,14679442.763265248
146083,14660596.554201681
150065,14823797.15516831
107354,14781257.505091948
59556,14556945.92260616
43474,14656892.190619184
32720,14612630.469155274
135382,14854075.51450955
81628,14673393.314061254
147056,14727013.25216533
182593,14863116.345751517
9883,14711683.531931188
146445,14749818.946365738
1625,14633434.751843428
70542,14763825.95448002
7477,14652790.533221025
102267,14738554.96855534
180772,14861071.467785366
75658,14710569.369235164
4189,14588366.60385111
115293,14715583.448327472
165975,14729420.98434937
43160,14553597.62921605
131325,14716451.436479164
65388,14706703.844416162
18201,14646579.612891851
135522,14794636.42682293
2779,14534664.11645882
107294,14717791.121738547
76005,14676709.35749686
111328,14677903.455250572
6427,14546632.37153414
109962,14665012.32531892
135768,14804220.560301436
141042,14613476.780223997
126733,14633202.524970127
61829,14609469.634249527
126664,14714793.61140732
119597,14874337.663860647
133093,14689375.076609269
121222,14675075.62794214
124198,14672027.761873886
58052,14629479.432578484
24006,14542770.319320953
91396,14737002.714862635
